Purchase_ID,Customer_ID,Purchase_Date,Product_ID,Purchase_Price,Currency,currency_valid
1001,503,8-Sep-21,15,10,CNY,1
1002,8430,9-Sep-21,15,10,CNY,1
1003,7281,22-Sep-21,15,5,CNY,1
1004,2139,23-Sep-21,15,5,CNY,1
1005,1371,24-Sep-21,15,5,CNY,1
1006,9909,25-Sep-21,15,5,CNY,1
1007,7286,25-Sep-21,15,5,CNY,1
1008,7244,25-Sep-21,15,5,CNY,1
1009,6566,25-Sep-21,15,5,CNY,1
1010,8614,25-Sep-21,15,5,CNY,1
1011,4114,18-Sep-21,23,6,CNY,1
1012,1331,19-Sep-21,23,6,CNY,1
1013,2225,20-Sep-21,24,6,CNY,1
1014,9381,21-Sep-21,24,4,CNY,1
1015,6260,22-Sep-21,24,4,CNY,1
1016,10383,23-Sep-21,24,4,CNY,1
1017,7437,24-Sep-21,24,4,CNY,1
1018,8557,25-Sep-21,24,4,CNY,1
1019,8375,25-Sep-21,24,4,CNY,1
1020,6853,25-Sep-21,24,4,CNY,1
1021,3076,25-Sep-21,24,4,CNY,1
1022,1012,25-Sep-21,24,4,CNY,1
1023,6518,26-Sep-21,24,4,CNY,1
1024,4137,27-Sep-21,24,4,CNY,1
1025,8082,28-Sep-21,34,10,CNY,1
1026,1386,29-Sep-21,35,10,CNY,1
1027,3559,30-Sep-21,36,6,CNY,1
1028,10562,5-Oct-21,37,6,CNY,1
1029,10796,6-Oct-21,38,10,CNY,1
1030,2563,7-Oct-21,39,6,CNY,1
1031,3518,8-Oct-21,40,15,CNY,1
1032,5823,9-Oct-21,41,15,CNY,1
1033,3934,10-Oct-21,42,6,CNY,1
1034,6982,11-Oct-21,42,6,CNY,1
1035,6431,12-Oct-21,43,6,CNY,1
1036,9733,13-Oct-21,44,6,CNY,1
1037,5602,14-Oct-21,45,6,CNY,1
1038,7829,15-Oct-21,46,6,CNY,1
1039,1324,16-Sep-21,47,5,CNY,1
1040,326,16-Sep-21,47,5,CNY,1
1041,7224,16-Sep-21,47,5,CNY,1
1042,6999,16-Sep-21,47,5,CNY,1
1043,9938,16-Sep-21,47,5,CNY,1
1044,6422,16-Sep-21,47,5,CNY,1
1045,3182,16-Sep-21,47,5,CNY,1
1046,7300,23-Oct-21,54,6,CNY,1
1047,10424,24-Oct-21,55,6,CNY,1
1048,8727,25-Oct-21,56,10,CNY,1
1049,2798,26-Oct-21,57,6,CNY,1
1050,1030,27-Oct-21,58,6,CNY,1
1051,2176,28-Oct-21,59,6,CNY,1
1052,9265,17-Sep-21,59,4,CNY,1
1053,8867,18-Sep-21,59,4,CNY,1
1054,8932,19-Sep-21,59,4,CNY,1
1055,10236,20-Sep-21,59,4,CNY,1
1056,6340,2-Nov-21,63,6,CNY,1
1057,2125,15-Sep-21,64,4,CNY,1
1058,8180,18-Sep-21,64,4,CNY,1
1059,2569,22-Sep-21,64,4,CNY,1
1060,10089,3-Nov-21,64,6,CNY,1
1061,2227,4-Nov-21,65,6,CNY,1
1062,10992,15-Sep-21,66,7,CNY,1
1063,4200,15-Sep-21,66,7,CNY,1
1064,9396,17-Sep-21,66,7,CNY,1
1065,5304,20-Sep-21,66,7,CNY,1
1066,309,7-Nov-21,68,10,CNY,1
1067,3406,8-Nov-21,69,6,CNY,1
1068,2661,9-Nov-21,70,10,CNY,1
1069,3153,10-Nov-21,71,10,CNY,1
1070,10264,15-Sep-21,71,7,CNY,1
1071,1184,16-Sep-21,71,7,CNY,1
1072,4200,17-Sep-21,71,7,CNY,1
1073,9396,18-Sep-21,71,7,CNY,1
1074,2387,18-Sep-21,71,7,CNY,1
1075,6690,16-Nov-21,76,6,CNY,1
1076,1225,17-Nov-21,76,6,CNY,1
1077,9703,18-Nov-21,77,10,CNY,1
1078,291,19-Nov-21,78,6,CNY,1
1079,4557,20-Nov-21,79,6,CNY,1
1080,2379,21-Nov-21,80,6,CNY,1
1081,5726,22-Nov-21,81,6,CNY,1
1082,3066,23-Nov-21,82,6,CNY,1
1083,6336,24-Nov-21,83,10,CNY,1
1084,10967,15-Sep-21,84,6,CNY,1
1085,2304,16-Sep-21,84,6,CNY,1
1086,3445,17-Sep-21,84,6,CNY,1
1087,7828,18-Sep-21,84,6,CNY,1
1088,3762,29-Nov-21,87,6,CNY,1
1089,4391,8-Sep-21,95,3,CNY,1
1090,4669,8-Sep-21,95,3,CNY,1
1091,10144,8-Sep-21,95,3,CNY,1
1092,8652,8-Sep-21,95,3,CNY,1
1093,1672,8-Sep-21,95,3,CNY,1
1094,8962,8-Sep-21,95,3,CNY,1
1095,9974,9-Sep-21,95,3,CNY,1
1096,10983,9-Sep-21,95,3,CNY,1
1097,8148,9-Sep-21,95,3,CNY,1
1098,10102,10-Sep-21,95,3,CNY,1
1099,4697,10-Sep-21,95,3,CNY,1
1100,9262,11-Sep-21,95,3,CNY,1
1101,7254,11-Sep-21,95,3,CNY,1
1102,4543,11-Sep-21,95,3,CNY,1
1103,4927,11-Sep-21,95,3,CNY,1
1104,10451,11-Sep-21,95,3,CNY,1
1105,2926,11-Sep-21,95,3,CNY,1
