product_id,Purchase_Price,activity_valid
15,10,1
15,10,1
15,5,1
15,5,1
15,5,1
15,5,1
15,5,1
15,5,1
15,5,1
15,5,1
23,6,1
23,6,1
24,6,1
24,4,1
24,4,1
24,4,1
24,4,1
24,4,1
24,4,1
24,4,1
24,4,1
24,4,1
24,4,1
24,4,1
34,10,1
35,10,1
36,6,1
37,6,1
38,10,1
39,6,1
40,15,1
41,15,1
42,6,1
42,6,1
43,6,1
44,6,1
45,6,1
46,6,1
47,5,1
47,5,1
47,5,1
47,5,1
47,5,1
47,5,1
47,5,1
54,6,1
55,6,1
56,10,1
57,6,1
58,6,1
59,6,1
59,4,1
59,4,1
59,4,1
59,4,1
63,6,1
64,4,1
64,4,1
64,4,1
64,6,1
65,6,1
66,7,1
66,7,1
66,7,1
66,7,1
68,10,1
69,6,1
70,10,1
71,10,1
71,7,1
71,7,1
71,7,1
71,7,1
71,7,1
76,6,1
76,6,1
77,10,1
78,6,1
79,6,1
80,6,1
81,6,1
82,6,1
83,10,1
84,6,1
84,6,1
84,6,1
84,6,1
87,6,1
95,3,1
95,3,1
95,3,1
95,3,1
95,3,1
95,3,1
95,3,1
95,3,1
95,3,1
95,3,1
95,3,1
95,3,1
95,3,1
95,3,1
95,3,1
95,3,1
95,3,1
1,NULL,0
1,NULL,0
1,NULL,0
1,NULL,0
1,NULL,0
1,NULL,0
1,NULL,0
8,NULL,0
8,NULL,0
8,NULL,0
8,NULL,0
8,NULL,0
8,NULL,0
8,NULL,0
8,NULL,0
19,NULL,0
19,NULL,0
19,NULL,0
19,NULL,0
19,NULL,0
19,NULL,0
19,NULL,0
19,NULL,0
19,NULL,0
19,NULL,0
19,NULL,0
19,NULL,0
97,NULL,0
97,NULL,0
97,NULL,0
97,NULL,0
97,NULL,0
97,NULL,0
97,NULL,0
25,NULL,0
27,NULL,0
28,NULL,0
60,NULL,0
61,NULL,0
62,NULL,0
72,NULL,0
74,NULL,0
89,NULL,0
91,NULL,0
92,NULL,0
2,NULL,0
2,NULL,0
2,NULL,0
2,NULL,0
2,NULL,0
3,NULL,0
3,NULL,0
3,NULL,0
3,NULL,0
3,NULL,0
3,NULL,0
3,NULL,0
4,NULL,0
4,NULL,0
4,NULL,0
4,NULL,0
4,NULL,0
4,NULL,0
5,NULL,0
5,NULL,0
5,NULL,0
5,NULL,0
5,NULL,0
6,NULL,0
6,NULL,0
6,NULL,0
6,NULL,0
6,NULL,0
6,NULL,0
6,NULL,0
6,NULL,0
7,NULL,0
7,NULL,0
7,NULL,0
7,NULL,0
7,NULL,0
7,NULL,0
7,NULL,0
7,NULL,0
9,NULL,0
9,NULL,0
9,NULL,0
9,NULL,0
9,NULL,0
10,NULL,0
10,NULL,0
10,NULL,0
10,NULL,0
10,NULL,0
11,NULL,0
11,NULL,0
13,NULL,0
13,NULL,0
13,NULL,0
13,NULL,0
13,NULL,0
13,NULL,0
12,NULL,0
12,NULL,0
14,NULL,0
14,NULL,0
14,NULL,0
14,NULL,0
14,NULL,0
14,NULL,0
14,NULL,0
14,NULL,0
17,NULL,0
17,NULL,0
17,NULL,0
17,NULL,0
25,NULL,0
27,NULL,0
28,NULL,0
25,NULL,0
27,NULL,0
28,NULL,0
60,NULL,0
25,NULL,0
27,NULL,0
28,NULL,0
25,NULL,0
27,NULL,0
28,NULL,0
60,NULL,0
61,NULL,0
62,NULL,0
25,NULL,0
27,NULL,0
28,NULL,0
60,NULL,0
61,NULL,0
25,NULL,0
27,NULL,0
28,NULL,0
60,NULL,0
61,NULL,0
25,NULL,0
27,NULL,0
28,NULL,0
60,NULL,0
61,NULL,0
62,NULL,0
72,NULL,0
74,NULL,0
